Date,Open,High,Low,Close,Volume
2020-01-06,452.8483620168682,453.1581267303707,446.96321056799644,450.757568359375,56430300
2020-01-07,449.9058544953581,452.4612483470274,449.59608973489713,452.3063659667969,41756400
2020-01-08,444.56264703793494,445.8790761598545,441.85237124834845,444.4852294921875,67480800
2020-01-09,453.77765734442346,453.93253971771173,448.0473403770091,449.1314697265625,41613400
2020-01-10,449.67349066485315,450.44785519251315,447.35039708187315,447.7375793457031,27565200
2020-01-14,451.2996006602122,451.2996006602122,446.42111398436657,448.3570251464844,37523000
2020-01-15,445.0272618860316,448.51190193466573,444.64007965840557,448.27960205078125,31181300
2020-01-16,446.0339107298002,447.5052220490474,445.64672851562506,445.646728515625,31002600
2020-01-17,447.8150475155504,451.22227072780197,446.9632653442202,451.1448059082031,48892100
2020-01-20,452.77096354705134,453.5453280999748,451.4545343543891,451.5319519042969,25029800
2020-01-21,451.0673883520696,451.29968828393555,448.5119945746136,451.1448059082031,28130800
2020-01-22,445.2595333872792,450.6800842285157,445.2595333872792,450.6800842285156,33064100
2020-01-23,447.66010679868197,448.27963622087157,445.9565426780378,446.6534423828125,32175700
2020-01-24,445.9565409690609,446.2662584155097,443.6334474351296,444.4852294921875,29327300
2020-01-27,437.51600435531356,440.30369804404995,435.9672751363567,438.67755126953125,40560200
2020-01-28,435.347737932787,439.06467813627535,434.2636087110176,438.5226135253906,41075100
2020-01-29,436.9738920971712,441.2328969855714,436.3544099297322,439.83905029296875,33814500
2020-01-30,436.74149911409984,438.599992483795,435.1153528632038,437.9030456542969,40500500
2020-01-31,440.76832197502375,444.4852624522455,439.68419267341375,440.22625732421875,44500900
2020-02-03,433.6441022797478,439.1420710996978,433.2569200455694,437.4385070800781,39729700
2020-02-04,433.8764339965165,439.99393265069347,433.72155163879177,439.83905029296875,36642400
2020-02-05,438.9871845357186,444.020552989762,438.83230220751943,441.852294921875,45390100
2020-02-06,450.2928773005335,451.4544238455908,448.51184871746904,449.8282775878906,67561700
2020-02-07,449.05399133106187,449.5185911245153,446.73089783687834,448.66680908203125,35610700
2020-02-10,444.25293119760147,448.97653582828883,444.175466388115,446.8857421875,32089800
2020-02-12,443.71079058917854,444.0205552471517,439.684086352782,443.3236083984375,56821400
2020-02-13,441.54261577869767,443.24622700956684,440.7682513340712,443.16876220703125,30531700
2020-02-14,441.1554335563844,443.16876220703125,439.91642208690917,443.16876220703125,30853100
2020-02-17,439.2195758179705,441.77496934307356,438.4452112792447,440.9231872558594,27017000
2020-02-18,439.06471447293745,441.31039064811364,436.4318560098663,438.1354675292969,36448300
2020-02-19,437.28368778455797,437.8257524432579,433.79904717451126,434.1087646484375,45982400
2020-02-20,434.6508006187597,438.98727033867453,434.5733830712537,435.8123474121094,39223900
2020-02-21,437.12876685701485,441.0780069613226,436.74158460116274,438.5226135253906,39992900
2020-02-25,422.4158639733372,432.56002071974126,422.2609816099306,430.77899169921875,73048800
2020-02-26,425.51333792931626,427.6041317540001,422.4158796004404,427.2169494628906,78583000
2020-02-27,422.4157884316968,425.9778458357304,420.7121772658078,421.7188415527344,92127600
2020-02-28,410.41317953101964,411.8844909667969,404.99262810325143,411.8844909667969,134141600
2020-03-02,404.605417559758,410.5680331659611,400.19153082459707,407.6254577636719,89172100
2020-03-03,411.5747222436717,412.34908672578587,402.7469482421875,402.7469482421875,70014100
2020-03-04,391.828480404071,396.55208547193627,390.744374710327,393.68695068359375,91622400
2020-03-05,394.8484651690793,395.2356474302045,389.7376545958814,391.7510070800781,75649700
2020-03-06,380.98740558193686,383.2330583275162,376.1089177680323,377.4253234863281,102643900
2020-03-09,356.2077349357744,359.9246757606717,330.88600171699443,334.83526611328125,195016700
2020-03-10,334.8352228159583,347.2250554724728,319.11563208569765,340.48809814453125,144788500
2020-03-11,339.94598692129426,350.012724575,337.46801127692197,342.73370361328125,100784300
2020-03-12,333.7510449024885,334.5254092758122,321.3612149293103,323.9940490722656,136822000
2020-03-13,298.67240187323523,318.4186969386328,296.42672588198286,307.5001525878906,239816200
2020-03-16,308.19709234394804,319.03819609474016,298.5175354235979,305.48681640625,163249300
2020-03-17,298.130375882866,307.73249235378586,294.5682939381788,303.705810546875,169340500
2020-03-18,307.6550147314979,315.70842465504325,298.1303405761719,298.1303405761719,137598800
2020-03-19,303.78320976267077,307.96479732409176,296.58162875218994,296.96881103515625,141131100
2020-03-23,294.2584562451721,309.9006257403685,294.2584562451721,307.7323913574219,107968800
2020-03-24,319.0381836610088,327.4787522402575,316.1730254715554,325.9300231933594,106662300
2020-03-25,338.31985149757355,348.4640313590381,334.8352111839831,347.4573669433594,119887000
2020-03-26,340.4106932715406,344.74713989018267,337.85527583454103,340.1009521484375,94636200
2020-03-27,344.7470796838113,348.4640197753906,337.2357346937391,348.4640197753906,123393700
2020-03-30,334.5254144241929,341.21591785129317,329.1889278522779,339.3840026855469,103657000
2020-03-31,335.48121877014637,337.3927877494885,320.5868628717238,320.985107421875,110203300
2020-04-01,318.5957089444292,327.27743715178013,314.6132625826238,318.4364013671875,84636400
2020-04-02,312.06446805014485,312.940611057395,308.4802665443304,311.8255310058594,84664000
2020-04-03,311.5069187420067,315.8876091698856,305.6925332263061,308.0820007324219,65025200
2020-04-06,309.0378125205439,324.0117998992862,305.3739573045346,321.3037414550781,74786100
2020-04-07,336.11839938976595,338.42821291281433,320.9851065262457,331.0208740234375,87395500
2020-04-08,330.46334091792255,330.86158548984264,318.59565753608723,324.17108154296875,95292600
2020-04-09,328.31288549288945,329.1890042408178,320.26833903694336,324.9676208496094,62302900
2020-04-10,326.5605557580509,340.5787698422196,324.96757743727994,339.30438232421875,93740200
2020-04-13,335.0830292138419,343.7647569706003,334.44582324487067,335.16265869140625,64474200
2020-04-14,333.4103787840955,342.01245228723553,331.73774662878463,340.8177185058594,64006000
2020-04-15,335.3219430315123,338.5078997348996,329.02968340370654,332.135986328125,79252000
2020-04-16,326.1623397677614,326.4809305984578,321.22409681773945,325.20654296875,66641100
2020-04-17,330.1447794504426,334.0475717405834,327.1181301577429,328.8703918457031,71414900
2020-04-20,329.74651198013527,336.03877147779247,328.4721244637555,333.4900207519531,49237200
2020-04-21,330.54299820514143,333.2510564615827,329.268610700075,331.73773193359375,59984500
2020-04-22,328.1535894114798,329.2686695626582,325.2065692983643,326.48095703125,63939700
2020-04-23,325.84369296824036,333.41033935546875,325.2861408800984,333.41033935546875,78661800
2020-04-24,330.3837637713422,333.80868246838236,326.79956179274166,329.74658203125,122603500
2020-04-27,329.8261480347277,339.4636712066583,327.9145790163335,337.3131408691406,86017900
2020-04-28,342.41069326894575,342.7292840792344,336.19808739409467,338.5875549316406,53297600
2020-04-30,346.5524892087407,351.49070814091283,345.915283203125,345.915283203125,84877900
2020-05-01,340.8974212278803,341.0567288110369,327.75534774596434,330.5430603027344,87270900
2020-05-07,326.1623768888131,328.71115243830894,324.96764290753543,327.51641845703125,56678800
2020-05-08,329.26862330217546,335.08300892066273,327.99423574833435,333.8882751464844,49774700
2020-05-11,335.32196391494307,339.623000870995,334.684782257351,337.5521240234375,48674300
2020-05-12,334.5254538556655,335.16263547357465,329.98545583057034,332.135986328125,50033800
2020-05-13,328.1536199396307,335.0034333725714,327.75537525523794,332.93255615234375,47473500
2020-05-14,330.0651356258071,330.8616248644345,323.45428466796875,323.45428466796875,70466000
2020-05-15,326.56058502477714,326.7995220715385,320.98516040240287,321.7019958496094,65662000
2020-05-18,325.7641338749392,327.1181754500012,323.53397348805197,324.48974609375,58388400
2020-05-19,333.64932880935334,338.7468549469967,331.97669658891294,337.63177490234375,80303600
2020-05-20,334.2865124689173,338.9857936837836,333.64930655239215,336.9149169921875,56332300
2020-05-21,340.9770095913919,341.4549079422363,335.9591133679056,336.43701171875,40174400
2020-05-22,336.4370446479609,337.47249522728976,327.19776475270237,328.23321533203125,65766200
2020-05-25,332.93245777383834,335.16261762467525,332.1359686404081,334.2864990234375,32828700
2020-05-26,336.91494567991975,341.85318864906105,336.43704727856374,341.6142272949219,65637200
2020-05-27,349.81807607409405,357.46435316082585,347.10999327337765,354.0394592285156,113881000
2020-05-28,364.07522292656193,372.6772966759086,356.030677040329,364.1548767089844,144319200
2020-05-29,356.2696343565391,361.52646830561304,353.800537109375,353.800537109375,92317400
2020-06-01,354.43767870590943,354.67661573283067,347.906457824965,348.0657653808594,61324700
2020-06-02,351.6499927253809,355.4731312813931,350.8535035006349,352.8447265625,67417300
2020-06-03,360.8096146568938,362.4025930880501,351.88892571965,354.1191101074219,71496800
2020-06-04,364.79204087473977,365.98677463306313,355.31382458675836,359.136962890625,84199700
2020-06-05,361.685744022383,368.7744929124476,360.0927656512709,368.4559020996094,77153700
2020-06-08,381.1997312894925,387.25305399637114,379.12885453359706,384.86358642578125,123141100
2020-06-09,387.4123775837563,389.64256213264406,378.88995694553586,381.1201171875,82708500
2020-06-10,378.33234059022686,378.5712776088845,372.9162241740188,373.55340576171875,69646300
2020-06-11,360.8096813886778,361.765478346915,353.9598680064479,355.15460205078125,116487700
2020-06-12,337.39283329301827,351.01280360808755,336.2777532634576,350.0570068359375,111078000
2020-06-15,347.508205821084,353.4818744357502,341.77349853515625,341.77349853515625,61218000
2020-06-16,353.1632719127047,360.17239077202976,350.45521375868054,358.42010498046875,84853900
2020-06-17,355.63245895815896,357.2254374977252,351.4907050325174,355.9510498046875,53191700
2020-06-18,351.8092324881908,353.16324932514334,348.22503166762385,352.36676025390625,46483100
2020-06-19,354.35805881084445,354.5173663819715,348.7029803327532,349.8180847167969,58436600
2020-06-22,349.65878417968753,351.012825640738,348.0658056640625,348.46405029296875,34469700
2020-06-23,350.2959438755142,352.5261282415571,346.47280540075724,350.0570068359375,44869400
2020-06-24,348.0658056640625,351.09245512098073,347.1896626190841,348.46405029296875,39195500
2020-06-25,343.20724004149304,344.5612815960914,338.1893670933692,339.86199951171875,65237900
2020-06-26,343.2868698310542,347.9861515868464,342.49038057390555,344.3222961425781,46410500
2020-06-29,336.1184485079974,338.26897910984576,334.60512386188134,336.5166931152344,54000000
2020-06-30,342.3310628535465,342.5700242077625,335.24231353640795,335.79986572265625,57934900
2020-07-01,337.153893400106,337.7910993910596,330.9412869065785,332.6935729980469,62189200
2020-07-02,332.2156544868356,339.145096032487,331.5784485344247,335.401611328125,60094900
2020-07-03,336.9149279119844,338.6672138555717,332.7731743945533,336.1184387207031,42247500
2020-07-06,336.11846891465046,342.5700368049656,334.5254903889886,341.9328308105469,44984200
2020-07-07,342.09214315067175,343.1275694840044,335.95916601868186,338.98583984375,46083300
2020-07-08,336.1184548257789,339.22475795922986,334.6847839355469,334.6847839355469,45760400
2020-07-09,333.01212928294063,334.12720926774205,330.702315534369,332.135986328125,56072100
2020-07-10,328.7110772723105,330.06509422398193,325.7640577362805,326.560546875,65546300
2020-07-13,333.7289985600128,336.75564801272816,332.85285551625105,336.1981201171875,57462100
2020-07-14,331.8970439102198,340.3398095916022,331.8970439102198,338.1096496582031,52289600
2020-07-15,339.62300194225287,341.2956341823607,336.43704503039885,338.1893310546875,48275200
2020-07-16,343.92402258101606,346.63210527303943,338.58755959121004,341.4549255371094,71616800
2020-07-17,343.764737541761,343.764737541761,338.0300056797463,338.5079040527344,40785600
2020-07-20,338.5078745440018,338.587528317043,334.9236735194183,337.3131408691406,40273100
2020-07-21,334.5254927385987,334.68480031505317,329.34831249383467,331.419189453125,82575500
2020-07-22,332.21565802965125,335.48126868818235,329.90584415646845,329.9854736328125,69613800
2020-07-27,325.0472838720575,331.3395443970591,322.8170992775382,331.18023681640625,63235900
2020-07-28,329.90588641958664,331.7378021347758,326.7995586227246,327.51641845703125,41638800
2020-07-29,329.1093157117185,330.383678864398,327.4366836901779,328.3924560546875,45310800
2020-07-30,329.50759074128706,329.66687399664045,322.1798804012346,322.578125,59169900
