Date,Open,High,Low,Close,Volume
2020-01-06,794.0867944590631,795.6403211180814,775.7039882659859,778.552001953125,14580900
2020-01-07,784.507049709017,800.559637602396,783.2124678175796,799.7828979492188,11294400
2020-01-08,781.6588895762642,787.8728060151836,775.0566033599124,783.4713134765625,14103300
2020-01-09,794.3457841434555,796.6759557425465,789.9442435486676,793.8279418945312,9338700
2020-01-10,800.8186115938074,803.1488306382123,792.2744750976562,792.2744750976562,8653500
2020-01-14,792.0155192096381,796.6759095460072,791.2387795855059,795.899169921875,8302200
2020-01-15,791.756561828547,794.8635202757597,784.7659053223185,787.8728637695312,7950300
2020-01-16,776.7396215452926,785.5426547866646,776.35125173452,782.6946411132812,7656600
2020-01-17,784.5070042479391,794.3457217541863,782.9535250316065,792.0155029296875,9733200
2020-01-20,792.0155651359372,797.1938453998978,790.7209832178404,793.8279418945312,6155700
2020-01-21,790.721052673521,794.6047513605225,785.0249770687291,785.2838745117188,7461000
2020-01-22,783.2124981365729,786.3194568695556,778.552060037099,784.507080078125,10849200
2020-01-23,781.4000630486885,783.7302819245791,778.0342071418767,778.552001953125,10308600
2020-01-24,775.8333256225045,775.8333256225045,764.7000747203923,766.512451171875,11532000
2020-01-27,747.7414685795828,760.0398319342852,747.0941538604088,753.5670166015625,14058300
2020-01-28,742.3041754889402,745.2816615474475,734.6662043260377,737.6437377929688,19565100
2020-01-29,745.5405857294105,752.4018175227698,743.5987366196722,751.49560546875,15644700
2020-01-30,747.094113878694,749.4243329627811,735.1841210295024,737.9027099609375,13259700
2020-01-31,736.7374405723808,741.3978777294017,732.465373178445,732.9832153320312,17220300
2020-02-03,720.425969667124,734.5367546871312,717.7073811023424,727.4166259765625,12617100
2020-02-04,717.1896156949825,728.4523409549658,714.3416018325589,727.2872314453125,15355800
2020-02-05,732.335985478052,741.0095936594736,732.0770880755281,737.6437377929688,11774400
2020-02-06,750.5894430121549,766.2537093352493,749.6832783066832,760.4281616210938,18352800
2020-02-07,749.0359471792351,751.7545360528304,738.6794339397761,739.8445434570312,15473400
2020-02-10,739.9739236934354,766.900864243393,739.9739236934354,761.0753173828125,16176300
2020-02-12,760.6869546480884,767.807083346539,754.3436129466756,765.865234375,18628500
2020-02-13,765.9947435100162,776.6101534578884,765.0885314770322,774.5388793945312,15947700
2020-02-14,766.6419540272902,769.748912300957,758.3567161613718,766.383056640625,19602000
2020-02-17,760.6870078443058,767.1598698077096,756.2855148066276,764.8296508789062,16317000
2020-02-18,764.8296952993451,775.3156810879739,763.146743505768,770.78466796875,15487200
2020-02-19,770.7845794615906,776.2217566535801,765.865244471646,770.2667846679688,14310300
2020-02-20,781.6589196104178,793.8278555736828,781.6589196104178,787.3550415039062,17080500
2020-02-21,790.7208559237722,799.5239356961855,786.837158203125,786.837158203125,16166700
2020-02-25,751.366202483161,770.2669005032799,751.366202483161,759.9103393554688,18717000
2020-02-26,749.1654340382971,765.0885977477685,740.6212974137028,762.62890625,23898000
2020-02-27,753.8257640974143,761.2047901241278,751.7544427432489,757.0621948242188,24849300
2020-02-28,733.242363023933,739.1973838936761,717.5780947624534,724.8276977539062,25368600
2020-03-02,705.5383963276432,731.3002734174146,704.7616567913528,724.0507202148438,19521900
2020-03-03,729.8762282442046,737.7730481744088,715.3770751953125,715.3770751953125,18358500
2020-03-04,705.4091145830304,715.1183607582032,699.5835668779266,709.8106079101562,16194000
2020-03-05,726.7694366021958,727.4167038603052,714.0826570025733,727.2872314453125,20449800
2020-03-06,710.1989065309249,710.587276338982,691.9455255522416,695.8292236328125,21507600
2020-03-09,663.853409678906,669.2905864618225,641.0690182210714,646.3767700195312,25051500
2020-03-10,645.3412481998668,662.8178922601198,620.6150490729858,658.2869262695312,24730800
2020-03-11,655.697698318854,680.1649958500549,648.4480970743642,649.3543090820312,24878700
2020-03-12,636.9265609975961,648.7071290464997,624.1103558067908,631.1010131835938,29031900
2020-03-13,579.3183705400907,621.391788703,567.4083770594269,592.9113159179688,42752700
2020-03-16,590.3221456419037,599.7724940394186,569.091277259346,572.9749755859375,23751000
2020-03-17,557.0518947856416,589.5454931182452,548.8961270942824,579.4478759765625,33089100
2020-03-18,578.9299986769488,613.7538616544513,571.6804436365421,589.2865600585938,24375900
2020-03-19,601.0670036384631,628.2528907982019,584.1082041178154,587.4740600585938,35977500
2020-03-23,574.5284623702602,585.6617152481182,560.935518050841,574.0106201171875,32929500
2020-03-24,595.2415099084379,608.3166598474276,586.0501058927399,607.1515502929688,20709600
2020-03-25,620.0971480930759,673.1743899695314,620.0971480930759,671.6209106445312,25584000
2020-03-26,660.228729001088,675.5046252003931,648.3187363591718,654.5326538085938,17568000
2020-03-27,665.4068863863833,667.6076326069079,637.0558932622971,664.1123046875,29430300
2020-03-30,641.3384211134548,666.9919253644636,637.4118594493555,665.1595458984375,20344200
2020-03-31,666.8608555697916,667.515266324267,630.0820412943577,636.102783203125,23101200
2020-04-01,627.2028256621355,636.1030165001429,595.1358720940033,601.1566162109375,18504000
2020-04-02,596.4446390383506,596.575540387313,572.3617146601983,581.7854614257812,21688200
2020-04-03,628.118753538566,636.1027755463003,559.0112915039062,559.0112915039062,18641100
2020-04-06,568.0425121806528,608.3552396817777,564.6395084039302,600.3712158203125,18512100
2020-04-07,615.2920825601587,625.6320420647639,599.3240844824215,616.6009521484375,17245500
2020-04-08,623.014437434403,634.6632690429688,606.1302222053906,634.6632690429688,17461200
2020-04-09,632.4381314865917,634.2705587358339,620.7893488039848,633.0925903320312,12246600
2020-04-10,629.9513481007788,633.0925972117211,613.3288889114898,631.52197265625,14215200
2020-04-13,621.705462760972,627.3335011668972,609.402223205298,611.6272583007812,9680700
2020-04-14,611.103869538697,629.0351510422919,603.3815999830312,625.7630004882812,16560300
2020-04-15,620.5276548641896,622.490935729683,610.4494478002152,620.6585083007812,12927900
2020-04-16,599.3241182517946,601.8109082984982,594.0886875353361,596.8372802734375,13767600
2020-04-17,609.9257945597673,648.5369438675338,609.9257945597673,646.4428100585938,24948900
2020-04-20,636.8881220011951,649.8457718322923,634.0086282837356,641.7308959960938,13581900
2020-04-21,635.9719707259891,635.9719707259891,619.0877586896208,624.9776000976562,14798700
2020-04-22,616.3392663561476,620.3967292971251,609.0097007214184,613.3289184570312,8775600
2020-04-23,628.249751642065,640.42209058013,622.8834676573397,637.4117431640625,12891000
2020-04-24,628.3806211201464,641.3382715907046,624.061404296627,640.4220581054688,14606700
2020-04-27,638.3279895663676,663.5888841718241,636.3647088439658,663.1962280273438,15516300
2020-04-28,653.1180557296145,661.2329332322848,646.8355575516355,649.976806640625,13131600
2020-04-30,677.8552323833715,692.3835059923854,676.6772642529108,683.3524169921875,21383400
2020-05-01,665.8137794961177,667.1226490126955,640.5529381408676,642.9088745117188,16170300
2020-05-07,623.668869436229,634.1396841571669,623.1453119241015,628.5115966796875,11595300
2020-05-08,634.5322808159722,664.8977029708524,630.3439649066163,664.3741455078125,15223800
2020-05-11,675.2376467428267,689.6350702264766,670.1331170188333,684.2687377929688,11603400
2020-05-12,667.515380714226,670.3948748043288,657.5680767106785,660.4475708007812,13718100
2020-05-13,643.8252076305871,669.2170048584397,643.0398953025434,660.1859130859375,14837100
2020-05-14,641.3382969506556,647.3589917155637,631.91455078125,631.91455078125,13554600
2020-05-15,645.5265995956751,652.7253104183425,633.4851623768656,642.1235961914062,11247600
2020-05-18,646.5737648759288,652.0709508669879,641.8618911693067,651.15478515625,9655500
2020-05-19,677.9862579524839,682.6981316709143,673.1435308074248,675.1068115234375,17001600
2020-05-20,669.7403286475741,677.7243510782024,667.5152936459699,673.7977905273438,13267500
2020-05-21,676.4156440988202,680.080450804006,668.5625211103212,669.2169799804688,9478500
2020-05-22,677.9861942384077,678.7715064510127,660.0549146944787,660.4475708007812,9507300
2020-05-25,671.1801631861202,688.45703125,667.7771117645578,688.45703125,9587100
