Date,Open,High,Low,Close,Volume
2020-01-06,410.1299954876629,414.61719456302023,404.74535659723404,411.0274353027344,28184800
2020-01-07,408.3351017360393,412.82230065621553,404.74534259989827,406.54022216796875,24978700
2020-01-08,408.3351017360393,409.2325415200745,395.7709447595458,406.54022216796875,32861600
2020-01-09,412.82233758223686,428.0788152754934,412.82233758223686,426.283935546875,38127300
2020-01-10,427.1813193339072,433.46339755940585,425.3864398409076,431.66851806640625,41753900
2020-01-14,435.2582569528133,435.2582569528133,420.0017819668384,421.7966613769531,33064800
2020-01-15,421.79673471222253,422.69417457331235,409.23257665696485,411.9248962402344,26452800
2020-01-16,413.7197265625,420.0018048400217,410.12996754677334,413.7197265625,19496200
2020-01-17,419.1043353366217,419.1043353366217,402.0529812222838,404.74530029296875,29827600
2020-01-20,406.5402315527992,411.0274305765608,405.6427917480469,405.6427917480469,10187900
2020-01-21,407.4376713575515,408.3351111623038,400.25815291953296,405.6427917480469,12734300
2020-01-22,403.8478685461957,412.822265625,403.8478685461957,412.822265625,13523000
2020-01-23,414.6171368854802,417.3094559561651,404.74530029296875,404.74530029296875,18069900
2020-01-24,406.5402339054988,408.3351135253906,402.0530348557692,408.3351135253906,10588100
2020-01-27,397.5658264160156,403.84790493726194,395.7709468385167,397.5658264160156,16795800
2020-01-28,390.38630810601984,399.36070599351456,389.4888683172704,397.5658264160156,15848900
2020-01-29,399.36072008950373,406.5402386529105,396.66840062822615,402.05303955078125,14108100
2020-01-30,396.66838174990164,398.46326130533106,384.1042248618957,392.1811828613281,25543600
2020-01-31,390.3862940122003,395.7709325502996,387.69397474315065,393.07861328125,19457000
2020-02-03,380.5144958496094,385.8991349418208,377.8221763035036,380.5144958496094,33812800
2020-02-04,374.2323542434076,379.61699243396026,367.0528366560041,377.8221130371094,27305100
2020-02-05,381.4119429815383,385.00170244489397,375.1298639206659,376.92474365234375,20731500
2020-02-06,408.335147129016,411.9249066642161,398.4633084072156,399.3607482910156,57407900
2020-02-07,404.74533974933405,404.74533974933405,386.79654419503987,392.1811828613281,21392400
2020-02-10,390.38630810601984,398.4632662047651,388.5914285285209,397.5658264160156,17532500
2020-02-12,402.9504301622179,406.5401890055339,400.2581110297309,403.8478698730469,19495600
2020-02-13,402.9504630318278,406.54022216796875,400.258143679722,406.54022216796875,14549900
2020-02-14,405.6427917480469,407.4376713575515,403.84791213854226,405.6427917480469,13239300
2020-02-17,403.84794035573844,405.64282009065283,402.95050048828125,402.95050048828125,11524300
2020-02-18,400.2581383489793,401.1555781210622,389.4888610839844,389.4888610839844,15798200
2020-02-19,395.77097785417425,396.66841771325403,385.8991394042969,385.8991394042969,17725400
2020-02-20,390.3862811149435,391.2837208416445,378.7195646678302,379.61700439453125,32187400
2020-02-21,379.61698119564835,401.1555333202241,379.61698119564835,396.6683349609375,26923600
2020-02-25,382.309342907321,398.4632588048135,378.7195838189894,389.4888610839844,40721100
2020-02-26,385.0016666742901,391.283745151493,374.23238928479947,383.206787109375,56407500
2020-02-27,384.1042239892222,385.0016637648979,363.46310914867985,368.8477478027344,36342600
2020-02-28,358.97589530653624,368.847732427466,349.1040581856065,352.6938171386719,46669100
2020-03-02,342.8219965690576,375.1298287064557,341.9245567874632,371.5400695800781,45504400
2020-03-03,385.8990840588586,389.48884298033636,368.84772918183927,370.6426086425781,29591400
2020-03-04,364.3605700041118,367.9503293144972,357.1810513833411,358.0784912109375,28225700
2020-03-05,362.5656664111946,365.25798571622823,352.69382895940464,354.48870849609375,18587800
2020-03-06,347.30919953167137,355.3861576603149,342.8220005713139,353.5912780761719,27520800
2020-03-09,339.2322313262195,339.2322313262195,321.28343601795393,331.1552734375,36538700
2020-03-10,323.9757511057752,341.92454618088743,312.3090343069523,337.4373474121094,29049700
2020-03-11,331.15530901324024,336.53994818418727,323.07835025681976,324.87322998046875,25274400
2020-03-12,317.6937044916342,322.18090370761774,305.1295466868803,316.7962646484375,36499100
