Date,Open,High,Low,Close,Volume
2020-01-06,385.7000195415914,395.50140016941435,385.3171527456868,394.2762451171875,25406100
2020-01-07,392.59161572048555,397.7220400526059,390.37096964434323,395.9608154296875,17431000
2020-01-08,394.659063302313,398.71744149169064,390.98352849334975,396.4967956542969,19433000
2020-01-09,388.83941346526996,389.60514686978473,384.16845839239306,385.8530578613281,19115600
2020-01-10,388.76294696777586,388.76294696777586,383.09649979489046,385.0108337402344,9402700
2020-01-14,381.6416190001975,381.6416190001975,373.98428305168494,377.4300842285156,20245300
2020-01-15,375.821992481863,378.11919298204145,374.290525481744,377.1237487792969,10795800
2020-01-16,380.0335580669871,381.6416032233661,377.889513437371,379.49755859375,13358300
2020-01-17,378.5020740089171,380.4164078312732,376.587740186561,380.2632751464844,10247200
2020-01-20,379.11465381801855,382.0244317192187,377.7363195213989,380.1866760253906,8891400
2020-01-21,379.34441057849745,380.79929970575733,377.2769439350232,378.1192321777344,8647300
2020-01-22,376.81744384765625,377.0471545404625,374.2139547330852,376.81744384765625,11785900
2020-01-23,370.76822933993213,372.75911806364604,368.16471632891745,369.61962890625,15927600
2020-01-24,372.6059317985189,372.91222052980504,369.7727084553743,371.6870422363281,12162900
2020-01-27,364.64230386219555,369.0835488369673,364.33599176600546,367.39892578125,11682400
2020-01-28,361.27301708025834,362.8044839154749,359.1289728582869,361.6558837890625,17377600
2020-01-29,361.9622204561037,365.5611537425119,361.42619768000856,363.6468200683594,10372600
2020-01-30,363.41713920107946,364.64231752675585,360.047916331719,361.2730712890625,13237900
2020-01-31,361.4262479040321,363.0342930874415,358.8993364503418,358.97589111328125,15842300
2020-02-03,348.40873383873384,357.21466886982273,348.0258670982517,355.4534912109375,14895300
2020-02-04,351.701426460802,358.0570292412356,350.47627141871146,356.3724060058594,10112200
2020-02-05,358.9758681471887,361.27306872842496,357.21469038224063,358.2867126464844,9303400
2020-02-06,372.29969253102723,374.8266041102792,366.93955723220813,368.7773132324219,25995300
2020-02-07,368.241259072512,370.0790149166054,366.6332139458052,369.84930419921875,10417600
2020-02-10,365.02520581816515,367.55211727711156,362.7280050851832,367.16925048828125,7690500
2020-02-12,363.72340714220365,364.2594299316406,361.34962865350406,364.2594299316406,13579000
2020-02-13,366.6332477829932,378.2724081503378,361.0434017062435,368.31787109375,25029100
2020-02-14,366.78638586303623,366.78638586303623,359.5119168323497,364.3360290527344,15334000
2020-02-17,360.6604642103475,364.18284284445446,360.2010194548847,363.6468200683594,10151900
2020-02-18,361.04336564188594,362.5748327283839,356.37238635440065,357.5975646972656,15418600
2020-02-19,358.2867801390328,358.9759357695574,355.300423494535,356.2958679199219,13438400
2020-02-20,356.7552920649857,363.2640278930144,356.7552920649857,358.5930480957031,13723700
2020-02-21,361.96230313379203,365.4081045343401,361.1965694892258,362.6514587402344,13637700
2020-02-25,352.9265937098933,357.4444170476455,352.39059423801336,355.8363952636719,18731500
2020-02-26,351.24199272899796,351.7779921990969,347.3367469058948,351.0888366699219,15916100
2020-02-27,345.34581927375166,347.1835750574177,337.68848403486584,340.44512939453125,26841000
2020-02-28,328.1933824014034,332.9409160750193,327.1213601762858,332.3283386230469,35408900
2020-03-02,322.29722913399814,334.77869934664614,319.5405838290473,329.724853515625,18912500
2020-03-03,336.15700174689556,336.9993132586521,324.2881326647159,324.59442138671875,18712600
2020-03-04,321.60807817246445,327.58079027690576,319.6937443738188,322.98638916015625,13416600
2020-03-05,322.2972604735314,324.9773280145511,320.30634848367845,321.7612609863281,13186000
2020-03-06,313.7975545186572,314.33357727425226,308.05455371583895,312.036376953125,25418200
2020-03-09,290.97873952937,293.27594010460183,284.8528713287517,286.38433837890625,42192600
2020-03-10,279.492750077756,285.465462512906,268.8490582416123,283.70428466796875,29493200
2020-03-11,282.3259620956422,291.4381864366349,280.1053161621094,280.1053161621094,24938100
2020-03-12,270.76341428853897,274.4389263386916,264.40781118438304,269.9976806640625,27352700
