Date,Open,High,Low,Close,Volume
2020-01-06,638.2504153718237,640.5497219393563,633.6518506289493,638.4089965820312,5013900
2020-01-07,640.4705895241456,645.9413282849615,638.8056073233085,642.1356201171875,4694300
2020-01-08,637.7748262970488,640.0740848551237,632.304088183472,635.8719482421875,6958600
2020-01-09,642.69047397458,644.117656640961,638.4883375702946,639.51904296875,4729800
2020-01-10,644.4347517385847,644.672599378582,640.3118818739148,643.1661987304688,4214200
2020-01-14,643.8004763355314,648.1611938476562,642.8490373817195,648.1611938476562,4396800
2020-01-15,649.5883263980726,651.3326230768391,646.5754767123095,646.8926391601562,5646300
2020-01-16,649.1918089549541,650.3018289787651,641.025385155224,641.4218139648438,5179000
2020-01-17,646.1790866608759,653.1562254028237,645.069066418935,652.839111328125,4741500
2020-01-20,656.6448387748535,659.419841071204,655.8519809758963,658.5476684570312,2732300
2020-01-21,657.2790140227959,660.767607157357,651.8082766963686,651.9668579101562,3132200
2020-01-22,646.9718907394688,650.3019027967138,645.465441735036,649.3504638671875,3758900
2020-01-23,643.2455342713326,644.5141358079715,639.0433975391555,640.3119506835938,5643200
2020-01-24,641.2633476373253,643.166225621254,639.8362133454774,640.5498046875,3358100
2020-01-27,634.2068565503586,636.9818583383036,630.4011010988529,631.98681640625,6624600
2020-01-28,626.6747277023742,634.4447232640495,623.9789922417843,632.2247314453125,6017800
2020-01-29,635.3961800614827,637.6954383558938,632.8590257433451,636.0304565429688,3902200
2020-01-30,635.0790865889651,637.6955076043375,627.9433665149318,628.8154907226562,4747000
2020-01-31,632.9383869127464,641.2633940080833,632.2248439113238,634.2862548828125,6701700
2020-02-03,622.4726150605806,631.1147840992203,621.6004908715938,627.7055053710938,4588400
2020-02-04,629.2118959278521,634.7619002209382,627.7054952264755,633.4933471679688,4209100
2020-02-05,641.4219209291267,641.4219209291267,633.0176481205558,639.51904296875,4788400
2020-02-06,646.1790220115863,661.1640518175666,632.2247459237963,633.968994140625,13622800
2020-02-07,630.4805520756737,631.1148286571904,613.1962611702863,628.8948364257812,12522900
2020-02-10,619.2219503229784,632.3041042030412,619.1426838987672,629.6876831054688,5674500
2020-02-12,626.2782814587597,626.2782814587597,617.2396848288596,620.9661254882812,8521300
2020-02-13,625.0890207537881,631.828311103704,624.137581849479,630.0046997070312,5054600
2020-02-14,626.1988856634431,631.273193359375,622.8688742624994,631.273193359375,4654100
2020-02-17,630.2425337179086,633.6518117634016,626.5160932714539,633.0968017578125,4284300
2020-02-18,629.8461613837171,633.4932873608325,626.6747306585064,630.401123046875,4196300
2020-02-19,630.4011862796349,631.6697877322824,623.10693359375,623.10693359375,5284800
2020-02-20,626.9918598618393,631.1939959959493,623.1861525779699,624.2168579101562,4329900
2020-02-21,626.8333177010968,630.2426447393536,625.8026123046875,625.8026123046875,4031400
2020-02-25,603.3647300754737,618.2704456603972,603.3647300754737,613.2754516601562,7774100
2020-02-26,606.456870624437,610.3418442969404,600.0346942557869,609.2318725585938,6451900
2020-02-27,602.5718579628277,603.3647156706735,590.8375735651482,590.9961547851562,9962900
2020-02-28,570.8575452202615,578.1518457542925,569.0339821848022,575.8525390625,12066100
2020-03-02,565.8625237801081,578.7860940089939,557.5375183183348,573.4739379882812,8847100
2020-03-03,582.5125996794656,583.5433050779302,566.8140258789062,566.8140258789062,7187500
2020-03-04,561.0260677994219,574.0289529411534,558.330380757389,568.716796875,4960700
2020-03-05,576.407559846125,576.6454074826156,567.7653913801373,570.698974609375,4902900
2020-03-06,561.1054825763292,561.5019114818668,551.4326076027722,553.4940185546875,8224800
2020-03-09,534.3860564536814,536.6853629970793,514.2474527734764,516.7846069335938,11318500
2020-03-10,500.92752842554063,520.9075538688113,488.7968142467613,514.9611206054688,13115600
2020-03-11,515.3574305750383,521.1452812707514,501.7995852198619,502.11669921875,10200300
2020-03-12,487.7661132666744,491.17539202358813,474.2082162675082,479.044677734375,12746200
2020-03-13,447.33029412744787,540.887496475876,433.61386651243,495.6946105957031,33498000
2020-03-16,508.3010583491861,516.1503690323624,479.83749560529867,481.1060485839844,15983400
2020-03-17,466.9932371859951,491.4925621949074,461.28465143329527,479.9961242675781,14476600
2020-03-18,484.75319057125586,505.05032722204726,478.09316689936344,487.8453063964844,11451300
2020-03-19,495.7739109639045,501.56176250518286,476.50747849999726,485.8631896972656,12553500
2020-03-23,476.98321452511027,487.68679440776793,471.75037260602346,476.34893798828125,11054100
2020-03-24,492.2060007873642,504.2574462890625,486.18030223260934,504.2574462890625,7363700
2020-03-25,522.0967724292083,541.2046227998092,515.3574822763636,538.8260498046875,9604300
2020-03-26,516.9431263496593,530.5802859870137,513.0581049696054,519.876708984375,8276900
2020-03-27,535.1788732507727,541.5217339707818,524.8717245807577,541.1253051757812,11010600
2020-03-30,519.4157484551993,540.8025070882018,511.82953155166217,539.1077270507812,7811800
2020-03-31,536.3639571910601,542.0940262223354,515.5421334527769,518.7703247070312,7448800
2020-04-01,514.4928377864702,521.59484671524,495.20438071359655,502.14501953125,6768900
2020-04-02,500.36950693462006,504.80826868968524,493.91312619997984,499.158935546875,5398700
2020-04-03,495.20437942970096,509.97338967095976,490.6849326480945,496.6571044921875,5324200
2020-04-06,488.58661788214965,513.4436731509246,482.61444616938593,510.7804260253906,7504000
2020-04-07,520.5456988913046,526.4371364844657,501.49939534835954,514.97705078125,6283900
2020-04-08,517.317515738868,518.6087722058883,507.47152508843857,510.4576110839844,7361100
2020-04-09,506.42223440946367,507.5521204524873,499.1588079398459,506.0993957519531,6053600
2020-04-10,503.59765625,510.61897957821685,499.56241861979163,508.43994140625,6945700
2020-04-13,500.3695184858014,502.3871375119538,486.2461853027344,486.2461853027344,7335100
2020-04-14,487.53739247191214,497.0605927188999,485.51977364979984,493.34814453125,6755800
2020-04-15,492.62180090800496,500.93438009044087,491.49191473404437,494.5586853027344,6060800
2020-04-16,485.03566628106245,488.1024376804344,481.16184718405157,486.48834228515625,6692900
2020-04-17,493.3482445928218,499.4818366110301,487.53749135493894,493.10614013671875,7200200
2020-04-20,485.92334478574395,490.20073651223254,485.3584508671,486.8111267089844,5655300
2020-04-21,482.37235344830736,484.06713368067216,476.7230203293906,482.1302490234375,6104300
2020-04-22,478.9827660572514,481.56532831224854,473.9790609241216,478.74066162109375,5719000
2020-04-23,485.51974375490494,495.76925659179693,484.7126962757523,495.7692565917969,6297400
