Date,Open,High,Low,Close,Volume
2020-01-06,88.72912862597315,89.01877807115712,87.8119074290444,88.40729522705078,123142500
2020-01-07,88.6647671849964,89.80727614141935,88.40730167477335,89.59808349609375,103895000
2020-01-08,88.50385838292556,89.01878943153105,87.9728322861661,88.6647720336914,117272500
2020-01-09,90.09691466859827,90.72448638991641,89.51761580631654,90.54747772216797,89472500
2020-01-10,90.78886328954141,90.86932625262953,89.46935172259778,89.74291229248047,95312500
2020-01-14,89.63025588947566,90.16127575022969,89.32451141533558,89.85553741455078,93875000
2020-01-15,90.19346547900933,90.3382902027566,89.74290240000077,89.95209503173828,89485000
2020-01-16,90.30611508423611,90.49921882709995,89.66245435674317,90.48312377929688,84925000
2020-01-17,91.2394215850892,91.62561675223814,90.86931532554583,91.09459686279297,95865000
2020-01-20,91.722165185968,91.91526276232719,91.41642684519415,91.64170837402344,58900000
2020-01-21,91.36815960358383,91.81872885767834,91.07851013254526,91.33597564697266,49692500
2020-01-22,91.33595982246113,91.5451524349589,90.94976468696173,91.49687957763672,76562500
2020-01-23,91.07849586730846,91.48078605424615,90.77275753508182,91.04631805419922,71677500
2020-01-24,91.15896554813871,91.25551127151917,90.57966665400973,90.86931610107422,68360000
2020-01-27,89.87162277888224,90.43483270783155,89.67852521335207,90.00035858154297,86825000
2020-01-28,89.5819819180288,90.0164560858174,89.24405961145818,89.726806640625,91220000
2020-01-29,89.6946182137439,90.17736518579781,89.29232804728882,90.16127014160156,68917500
2020-01-30,90.57965741659442,90.59574632269654,89.14750537352887,90.00035858154297,102472500
2020-01-31,90.4348430423328,90.5796677676456,89.59807864479903,89.67853546142578,139767500
2020-02-03,89.30842919417343,89.98427381999208,89.05096369789085,89.67853546142578,85722500
2020-02-04,89.14751021616675,90.22564499894224,89.08314231133981,89.4693374633789,106395000
2020-02-05,90.49921802911757,90.90150828217675,90.30611428795643,90.70840454101562,70000000
2020-02-06,92.26927390360841,92.55892331792303,91.73824793121132,92.10836029052734,153592500
2020-02-07,93.49225172831979,93.58880359825257,91.48080047651891,91.73826599121094,117520000
2020-02-10,90.82104797562388,91.88309402920677,90.78886401782292,91.23943328857422,70875000
2020-02-12,90.67620662816647,91.11068077121585,90.145186767858,90.77275848388672,113037500
2020-02-13,90.11301451653988,90.27392815850605,89.32452293859689,89.59808349609375,106087500
2020-02-14,89.66245279240454,90.37048142183247,89.08315385084438,90.06474304199219,105147500
