Date,Open,High,Low,Close,Volume
2020-01-06,412.64077088223445,419.0312252985522,405.3373944064427,407.1632385253906,5528300
2020-01-07,414.46657548870957,418.11826337847793,409.90196562649913,416.29241943359375,3965300
2020-01-08,408.98906337388144,413.5536734561792,403.51153127512407,408.0761413574219,5098100
2020-01-09,414.4665945870536,416.2924386160715,411.7278285435268,415.3795166015625,2828500
2020-01-10,414.4665796656302,418.11826759219963,411.7278137207031,411.7278137207031,2009800
2020-01-14,410.814903056727,412.6407470703125,404.4244490091779,412.6407470703125,3785500
2020-01-15,408.9890441894531,414.4665760312762,408.076122215816,408.9890441894531,2628800
2020-01-16,410.8149267632865,413.5536929417084,406.2503164659166,407.1632385253906,2642300
2020-01-17,408.98908472374177,417.20538330078125,407.1632405955108,417.20538330078125,3956900
2020-01-20,417.20534922057834,419.9441151892036,412.6407392728696,414.4665832519531,2848600
2020-01-21,415.3795052414949,419.9441151892036,413.55366126241137,414.4665832519531,2820700
2020-01-22,385.25307743467135,401.68567315463366,385.25307743467135,397.1210632324219,13942100
2020-01-23,389.8177264763327,392.5564927045037,387.07896024816176,387.99188232421875,6768000
2020-01-24,387.0789489746094,394.38232537035674,385.25310487567253,387.0789489746094,4764400
2020-01-27,383.4272347315968,391.64353261870247,382.5143127441406,382.5143127441406,5275300
2020-01-28,382.51435123873557,382.51435123873557,377.03681876276323,380.6885070800781,5381700
2020-01-29,378.86262902891,381.6013950218901,377.03678503359,377.94970703125,4856500
2020-01-30,378.8626102381901,379.77553219057125,370.64631266675946,371.5592346191406,5391700
2020-01-31,375.2109297412937,381.60138353250795,373.3850858009468,377.0367736816406,6273500
2020-02-03,364.2558933087249,371.5592696156668,361.5171271936217,366.9946594238281,8283400
2020-02-04,365.16879628373135,369.733406237278,364.25587429302203,367.9075622558594,5308000
2020-02-05,372.4721984863281,374.2980425965552,369.73343232098745,372.4721984863281,4505000
2020-02-06,378.8626471947604,387.991867609092,377.03680311189413,384.3401794433594,7245900
2020-02-07,386.1660381721048,389.8177264763327,382.51434986787683,387.99188232421875,5314700
2020-02-10,383.4272574019262,387.991867609092,381.60141331905993,384.3401794433594,3740900
2020-02-12,388.9047930735462,389.81771512301464,384.3401828262041,387.0789489746094,3582100
2020-02-13,387.991867609092,389.8177116919583,384.3401794433594,384.3401794433594,4095000
2020-02-14,378.86261762198757,379.775539592161,375.2109297412937,377.0367736816406,5190500
2020-02-17,373.38512054144167,374.2980425965552,367.90758821076037,372.4721984863281,2967300
2020-02-18,371.55925730213266,377.0367893508128,370.6463352940193,373.3851013183594,3064900
2020-02-19,373.3850977855363,374.29801978501195,370.6463317871094,370.6463317871094,2787000
2020-02-20,375.2109612358941,379.77557146990745,366.99466281467016,369.7334289550781,5614800
2020-02-21,370.64637031177483,377.94974706668665,368.8205261230469,368.8205261230469,5698500
2020-02-25,354.2137530232958,359.69128528654267,351.47498689167236,352.3879089355469,8665000
2020-02-26,348.73616790771484,353.30077743530273,345.9974021911621,350.56201171875,5876700
2020-02-27,344.17155838012695,346.9103240966797,342.3457145690918,343.2586364746094,5903900
2020-02-28,332.3035929475322,335.95528078212044,324.08729531970863,327.7389831542969,10140400
2020-03-02,319.52268906061164,333.2165185917807,316.7839231543778,330.4777526855469,8380600
2020-03-03,335.04240971570573,338.69409810497774,326.82611083984375,326.82611083984375,7785000
2020-03-04,322.2614549668454,333.2165185917807,319.52268906061164,330.4777526855469,8072600
2020-03-05,329.56486448523117,334.129474796661,326.8260982983733,333.216552734375,5160900
2020-03-06,324.08735103883606,325.9131952700408,314.0452077672101,314.9581298828125,7479600
2020-03-09,300.35136966705323,303.0901359558105,291.2221487045288,292.13507080078125,11069600
2020-03-10,284.8317018904776,293.960923104916,275.7024806760392,290.3092346191406,14087300
2020-03-11,294.87384522635983,305.8289106836859,290.3092346191406,290.3092346191406,11319000
2020-03-12,283.0058481160877,288.48338066027003,276.6153934812083,282.0929260253906,14771600
2020-03-13,262.00863973683323,276.61539317163925,255.6181851091056,264.7474060058594,16387000
